index,prediction,target,proba,label_str,review
14948,1,0,0.6257447004318237,negatif,Une petite comédie des années 50 assez sympathique taillé sur mesure pour Fernandel mais qui ne m'a pas vraiment emballé. On est bien loin des futurs chef d' uvre d'Henri Verneuil...
14984,1,0,0.5514794588088989,negatif,"Nous avons eu le grand classique par Disney en animation. Maintenant, voici une version live de l'histoire de Mowgli. Faut pas déchiqueter un livre qui transporta tant d'enfant. Cette version se fait des noeuds de liane en liane. L'envie de marcher plus loin dans la jungle, l'enthousiasme tombe très vite au plus bas. Le rapprochement entre Mowgli et Bagheera, Shere Khan etc, fonctionne pas à merveille. Les passages du temples avec un serpent en plastique... Et Jason Scott Lee pour le r le de Mowgli adulte est vraiment l'erreur du casting, de le voir en expression crispé sur chaque plan, il est pas bon acteur."
14987,0,1,0.44481247663497925,positif,l'interprétation d'Emmanuel Schotté est regard inoubliable. les amateurs de baston passeront leur chemin....lenteur humaniste et sensible.
14998,1,0,0.5431104302406311,negatif,"Voici ici un film dans la série, à voir à grande vitesse. Lourd et long, dur, dur de sauver quelques choses. Je crois que les réalisateurs ne voient pas le même film que moi.! = 1 sur 5"
15001,1,0,0.6048866510391235,negatif,MEMENTO. Boukhrief ne séduit pas une nouvelle fois. C'est tiré par les cheveux et on n'est pas spécialement convaincu par cette histoire.
15005,1,0,0.6945067048072815,negatif,"""Insidious, le film qui fait re peur!"". Dans ce tag line imaginaire, mais pas improbable, il n'y a que le ""re"" de véridique! Car si ce film de James Wan, créateur de l'insupportable saga ""Saw"", avait le mérite de proposer une véritable tension, voire même presque une sensation de malaise et de peur dans sa première partie, et bien il ne fait ensuite que ressasser que les effets classiques de genre à tout va, sans aucune ambition, comme si une petite musique stridente et un joli monstre descendant de Dark Maule allait foutre la pétoche, si on alignait les sursauts sur ces deux éléments. Et c'est raté, c'est bouffon, gras, américain dans toute sa splendeur, et en rien effrayant. La comparaison entre ""Insidious"" et un train fant me est plut t intelligente. Surtout dans la mesure o  on ressort toujours de ce dernier en rigolant."
15045,1,0,0.5304363369941711,negatif,"un humour un peu spécial, des gags éculés, pas trop rigolos, pourtant on se laisse entrainer dans cette petite satyre du couple, et puis la beauté des deux actrices sauve un peu l'ensemble."
15058,1,0,0.6201434135437012,negatif,"Mou walker... Grand fan de l'univers Michaeal Jackson depuis mon enfance, Moonwalker est bien un échec du King de la pop, à part une rétrospective alléchante au début du film, puis le clip culte Smooth Criminal dans le bar, le reste est que fumisterie de bon sentiment et piètre effets spéciaux. A noter, la présence de Sean Lennon le fils de John Lennon. Ce film musical et fantastique aurait pu être grandiose et mériter un soin bien plus mature."
15060,0,1,0.31861549615859985,positif,"Tout est dans le titre : qu'est ce qu'on attends ?!! Immersion dans un village qui semble avoir 10 ans d'avance sur tout le monde, qui remets l'humain au centre de tous ses projets, et surtout qui montre l'exemple et qui prouve que  a marche ! Maintenant qu'on a vu le film, agissons, qu'est ce qu'on attends quoi ? ; )"
15066,0,1,0.26014068722724915,positif,"Saga d'aventures de la première moitié du XXème Siècle par excellence, le filon Tarzan finira par s'étioler (surtout après la décennie o  la production était assurée par la MGM). Pour autant ce quatrième volet se savoure encore. Deuxième aventure mise en scène par Richard Thorpe, ""Tarzan trouve un fils"" manque certes par moments de punch mais s'avère plut t prenant et même un peu touchant. Cependant la conclusion, non conforme au scénario initial, possède avouons le un petit quelque chose de ridicule. Face à l'arrivée d'une expédition anglaise à la recherche d'éventuels survivants du crash intervenu cinq ans auparavant, le dilemme auquel se voit confrontée Jane ne peut que nous interpeller. Rendra t elle leur fils adoptif à la civilisation ou jugera t elle que la jungle est l'endroit qui lui convient ? L'interprétation de la splendide Maureen O'Sullivan renforce l'impact émotionnel. La relation père / fils qui unit Tarzan à ce garnement de Boy est attendrissante (il faut voir le regard réprobateur d"
15077,0,1,0.19044129550457,positif,"Se débarrassant de tout scrupule scénaristique, on assiste à une énième variante de l inégalable Les révoltés de l an 2000, voire De si gentils petits monstres ou Horror Kid/Les démons du ma s. Une série B au premier degré qui n est pas là pour donner dans le sous texte social afin de justifier ses audaces : à savoir, des m mes se mettent soudainement, pour des raisons mystérieuses, à traquer et à assassiner sauvagement les adultes autour d eux, leurs parents en premier."
15092,0,1,0.1264583170413971,positif,Des barres de rire! Ou comment faire semblant d'être triste quand on perd quelqu'un qu'on aime pas...
15120,1,0,0.555942177772522,negatif,"Pas mal, bonne aventure, avec des enfants diable et Ice Cube qui fait de son mieux. Agréable a voir"
15143,1,0,0.592667281627655,negatif,"L'engagement et le pouvoir, suivez le pas et réfléchissez. Le rythme du film est trop imparfait pour vouloir davantage de minutes, dommage car un peu plus de profondeur et de réflexion auraient été les bienvenus."
15148,0,1,0.47576093673706055,positif,"Spanish Movie, une comédie ""horrifique"" qui est vraiment amusante, sur le ton de Scary Movie. A voir pour les amateurs de comédies de ce style !"
15153,0,1,0.004478206858038902,positif,"Malgré un scénario qui n'a rien d'original et quelques scènes peux crédibles, le film reste néanmoins a la hauteur du premier volet."
15172,1,0,0.8520634770393372,negatif,"Le seul interêt du film étant de dénombrer la pleiade de stars qui défilent bien sagement. C té ""historique"", Mao était sympa mais Tchang Ka  chek n'était pas si méchant ! Bref de grands moments d'humour ; )) Cinématographiquement, le film est bien réalisé et agréable à suivre."
15174,0,1,0.017657335847616196,positif,Un bon reportage dont le manque de moyen est plus que visible!
15190,1,0,0.9258502721786499,negatif,Un Film de zombie différent de ceux que l'on connait! L'histoire est plus basé sur l'amour plus fort que tout (même que la mort) et présente quelques moments sympas. A voir 1 fois pour la curiosité
15207,0,1,0.19133438169956207,positif,"Curieuse sortie que celle de ce film dont je n avais jamais entendu aucun buzz autour avant ! Encore un film détruit par les médias qui en font une sortie confidentielle  Aucune promo de Cage en France et je n ai quasiment rien vu aux Usa ! Et la sortie ce mercredi en même temps que le FRELON VERT et d un film fran ais avec Gérard Lanvin, très médiatisé, n arrange rien  Plusieurs médias comme TELERAMA, LES INROCK, TELE POCHE, TELE 7 JOURS, LE PARISIEN, France SOIR, ne chroniquent pas sa sortie et n en parlent même pas !!! Heureusement qu'il y a eu un reportage au JT 20H de France le mardi soir. Grosse surprise : le film a commencé à être tourné à la toute fin 2008, le film a donc 2ans !!! J'ai mis beaucoup de temps à entrer dedans, pourtant il y a de l'action tout de suite... C'est une série B mais une bonne série B tournée dans de magnifiques décors d'hiver d'Autriche et de Budapest, avec des rebondissements de bonne facture et une fin qui m'a fait éclater en larmes tellement l'émotion était jolie "
15211,1,0,0.8860695362091064,negatif,"Vraiment très médiocre ce reboot de   La Momie   ! Sur les points positifs, commen ons par les effets spéciaux et les scènes d'actions. Parsemés pendant le film, ils sont assez impressionnants comme la scène de l'avion, la renaissance de la momie et ses créatures à la zombie ou encore les grandes tempêtes de sable. Tom Cruise fait du Tom Cruise et sur le plan action,  a marche toujours aussi bien. Sofia Boutella interprète bien également son r le avec un certain charme. Sur les points négatifs, le scénario se dépérit au fil de l'histoire. Le début est plut t correct et on s'enfonce dans une histoire ridicule et une fin pitoyable. Intégrer Russell Crowe en Henry Jekyll et son entreprise de recherches de monstres dans l'histoire m'a paru un peu absurde sur le coup. J'ai appris par la suite que son personnage est là dans le but de développer un univers   Dark Universe   avec tous les grands monstres et légendes. Et bien si cela commence comme  a, on est mal barré pour la suite... Bref, un bon divertiss"
15216,0,1,0.423945814371109,positif,"Car Fusi (titre original) raconte l histoire d un homme trop grand et trop gentil, perdu dans un monde sali par la perversion et le manque d espoir. Fusi a appris à se contenter de peu et encaisser la brutalité des autres, car son physique et sa personnalité ne rentrent pas dans les normes dictées par la société moderne. Il tente alors de se faire aussi petit et discret qu il le peut pour ne pas déranger l ordre établi. Quelle connerie  Pourquoi le fait d écouter du heavy metal et de représenter des batailles de la Seconde guerre Mondiale sur un plateau serait moins cool que de se bourrer la gueule devant des filles à moitié nues ? Bon, je l avoue, la réponse est dans la question  Ha ha ! Mais quelle fille ne craquerait pas pour un homme qui lui tient compagnie alors qu elle est enfermée dans un placard en pleine dépression, et qui lui dédicace sa chanson mielleuse préférée à la radio, quitte à se griller auprès de son présentateur fétiche. Certes, les femmes craquent toujours pour les bad boys supe"
15218,0,1,0.26284146308898926,positif,"Une série B qui n'a vraiment rien à envier aux grosses productions hollywoodiennes de ces dernières années. Highwaymen est un Road Movie endiablé, terriblement efficace pour peu que l'on se laisse embarquer dans cette histoire de vengeance sur fond de course poursuite."
15242,0,1,0.45154306292533875,positif,"C'est une histoire vraie. Celle de Philomena Lee qui, tombant enceinte étant adolescente, est envoyée dans un couvent dans lequel elle n'est autorisée à voir son fils une heure par jour avant qu'on le lui enlève, celui ci étant vendu à l'adoption par les bonnes s urs à des américains. Gardant le secret pendant 50 ans, Philomena finit par raconter son histoire à sa fille qui contacte Martin Sixsmith, journaliste récemment licencié afin qu'il l'aide à retrouver son fils et en tire un article. Avec ce film, Stephen Frears se frotte à un sujet sérieux et triste qui aurait vite pu tomber dans le pathos. Heureusement que le scénario (co écrit par Steve Coogan) a l'intelligence d'éviter le larmoyant en gardant toujours une petite note d'humour et en soignant ses personnages. En effet, l'opposition entre Philomena (croyante, na ve, gentille) et Martin (désabusé, se moquant de la religion, cynique) est le vrai moteur du film et leurs oppositions unies dans cette recherche du fils se transforme en une belle r"
15248,1,0,0.8132754564285278,negatif,"Attention, cet avis comporte des spoilers tels que:certes des décors somptueux mais aussi l université la plus classe du mondeUn thriller ? Ou  a un thriller? Ce genre cinématographique promet un suspense, de préférence haletant, à base de coups tordus montés en crescendo. Mais les frères Larrieu n'aiment pas les recettes efficaces préétablies, comme en témoigne ""les derniers jours du monde"" qui n'était déjà pas un film de fin du monde. Ici c'est une enquête ""suisse"", adjectif stéréotypant une certaine idée de la lenteur: on regarde vivre tranquillement les protagonistes, histoires de coeur, histoire de cul, insomnies, peu de questions, beaucoup de réponses, aucune férocité, un peu de chair triste, une tension à peine esquissée,  a ne va nul part alors hop, une révélation finale en forme de deus ex machina et zou, au lit. Moralité: Parfois une bande annonce suffit."
15253,1,0,0.7232348322868347,negatif,"Le cinéma est source de scandale. Par exemple dans la répartition du fric ! Par exemple dans le choix des films pour les Festivals ! Qu'un film comme ""Vengeance"" dispose d'un budget, certainement important, pour être réalisé alors que de nombreux cinéastes de talent ne trouvent pas d'argent, c'est un scandale. Qu'un film comme cela soit en compète à Cannes, c'est un scandale. Que les ""cahiers du cinéma"" couvrent ce film d'éloge, c'est un scandale. Que le cinéma en soit arrivé à de tels films, c'est ... triste. Tourné à Macao et à Hong Kong, ""Vengeance"" est un thriller. Bien entendu, on ne croit pas une seconde à tout ce qui se passe, c'est fait pour. Ben oui, c'est parodique. On en profite pour faire gicler le sang à tout va et pour enfiler les cadavres. On entend dire que c'est dr le. Personnellement, je n'ai pas esquissé le moindre sourire. On entend dire que c'est esthétiquement très réussi. Oui, il y a 2 ou 3 scènes plut t belles et une scène que l'on peut qualifier d'inventive. A part  a, comme"
15259,0,1,0.34691762924194336,positif,"Grosse baffe! On est surpris au r départ par l'originalité de la réalisation, puis on se laisse embarquer dans cette histoire qui vous prend aux tripes, avec une Julie Gayet epoustouflante et Jean Michel Fête non moins remarquable (un acteur que j'ai revu dans ""Go Fast""). Un film rare!"
15308,1,0,0.660175621509552,negatif,"Robert Wise voulait nous faire une critique du mille feuille protocolaire qui entoure les projets classés défense, par l administration Américaine. Ce faisant, il nous gonfle. Car s il réussit à nous démontrer la complexité hallucinante des cha nes de décision, l accumulation interminable des mesures de protection, il en réduit l action du film à sa portion congrue. En outre, les explications du dénouement sont tellement lapidaires et floues qu on a l impression d avoir été témoins des affres d une éléphante accouchant d une souris."
15315,1,0,0.9653963446617126,negatif,"Rien à voir avec le livre, inspiré peut être. Le loup a une importance capital, hardequanore n'a jamais dit qu'il reviendrait, o  est la bouteille jetée à la mer, Le discour à la chambre des lords faisant une dizaine de pages vous donne des frissons et n'a rien a voir avec cet espèce de discour communiste. Guynplaine n'a pas couché avec la Contesse et Dea et Ursus ne sont jamais allé au Chateau, bref Lisez le livre qui est un chef d'oeuvre. J'ai beaucoup de peine pour Victor Hugo qui je vous le rappelle écrivait pour dénoncer l injustice sociale de l'époque et non des histoires d'amour à 2 balles."
15323,1,0,0.7657018303871155,negatif,"Mike Nichols est un cinéaste éclectique (Wolf   1994 & Working Girl   1989) et à la filmographie en dents de scie. A propos d'Henry (1991) joue sur les bons sentiments, avec une B.O mièvre et une mise en scène qui n'évite pas les clichés. On revit ici la renaissance d'un père de famille (avocat), qui suite à une agression et un lourd handicape, tente de se reconstruire en recollant les morceaux et en évitant ses erreurs passées. L'idée est intéressante (le scénario est signé J.J. Abrams), l'interprétation est d'une grande justesse, avec un magnifique couple incarné par Harrison Ford & Annette Bening, mais le trop plein de bons sentiments (à la sauce hollywoodienne) vient plus d'une fois entacher l'image du film, ce qui est plus que dommage."
15357,0,1,0.295482337474823,positif,"Soit on aime, soit on déteste. D'habitude c'est comme  a. Avec Gus Van Sant j'en perds mon latin ... D'un c té j'ai aimé: L'acteur principal, les 3/4 des scènes, les plans filmés en 8 ou 9 mm que sais je, l'intrigue, la musique, l'atmosphère générale... D'un autre c té je n'ai pas aimé le fait que tout soit trop simple, qu'il effleure juste les problèmes sans vraiment rentrer dedans.. Ce film est chouette, mais pas transcendant!Les émotions dégagées ne m'ont pas émue ou encore énervée. Rien, tout est un peu trop lisse... A voir. C'est franchement dommage, avec une histoire pareille et son talent, le réalisateur aurait put bien mieux faire!"
15402,1,0,0.5710238218307495,negatif,"Alain Delon qui ""surjoue"" et superficiel comme à son habitude, Romy toujours captivante avec son regard magnifique mais le scénario est plat comme la poitrine de Jane Birkin. En revanche, on peut regarder ce film comme un documentaire sur la petite bourgeoisie de la fin des années 60/début 70. Cependant Claude Sautet a fait largement mieux."
15413,1,0,0.7631291151046753,negatif,"Fragments épars de vies imaginaires ou réelles, communion entre le monde des vivants et celui des morts, espace temps éclaté... C'est un film sans frontières ni contours distincts. La rêverie insaisissable d'un cinéaste dans sa bulle, méditant sur la philosophie bouddhiste et la réincarnation, à grand renfort de plans fixes et longs. Une rêverie métaphorique, lente, contemplative, fluide et merveilleusement soporifique. Weerasethakul invente l'ennui agréable. On ne comprend pas grand chose à son histoire, on s'en désintéresse très vite, mais on est bien, comme bercé, hypnotisé dans un demi sommeil par un style d'un calme et d'une fra cheur sans pareils. C'est le meilleur des remèdes contre le stress et les insomnies. C'est peut être aussi un chef d'oeuvre ésotérique et poétique pour les esthètes spirituels qui planent très haut. Cela dit, on peut attendre autre chose aujourd'hui d'un cinéma onirique, sans faire le grand écart entre Oncle Boonmee et Inception. PS : les esprits ""déviants"" et les fans "
15434,0,1,0.31249183416366577,positif,"Même si c'est pour servir un propos au fond déjà connu, on ne peut que s'enthousiasmer pour la réalisation inventive et percutente de Jean Marc Vallée (le passage o  la messe résonnent au son du ""Sympathy for the devil"" des Stones est déjà anthologique). Si certains pourront reprocher à ce ""C.R.A.Z.Y"" quelques unes de ses idées secondaires, tandis que d'autres verront d'un mauvais oeil la fa on très abstraite de ressentir l'homosexualité de Zach, tous reconna tront cependant l'indéniable fra cheur de ce film qui au fond sonne vrai, et c'est  a l'essntiel."
15460,1,0,0.9564486145973206,negatif,"Au tournant du XXIe siècle, Amos Gita  était le réalisateur israélien majeur avec, entre autres, ses films en K : Kadosh, Kippour et Kedma. Aujourd'hui, le cinéma israélien s'est enrichi de nombreuses personnalités (Maoz, Riklis, Cedar, Lapid, etc) et est devenu l'un des plus passionnants de la planète, au c té de son homologue palestinien, pas moins électrisant. Et Gita  tourne toujours mais il semble bien que son inspiration se soit quelque peu tarie, en tous cas dans ses films de fiction. Un tramway à Jérusalem ressemble à un documentaire avec sa galerie de personnages et sa suite de saynètes qui entendent nous montrer la vie dans la ville sainte, et il aurait du le rester. Chansons, conversations intimes, discussions politiques, monologues, les moments s'encha nent dans ce tramway qui n'est pas nommé désir et aucun ne fait véritablement preuve d'inventivité, d'intensité ou de profondeur. Gita  ne fait qu'effleurer les tourments et les inquiétudes d'une ville que tout oppose à l'hédoniste Tel Avi"
15483,1,0,0.7372192740440369,negatif,"C'est un film au casting plut t bien réussi mais du point de vue technique, c'est une véritable cata ! Les acteurs sont en permanence dans la pénombre (aucun éclairage) et c'est filmé à la va que je te pousse. Ce qui fait que dans la première moitié du film, j'ai pensé quitter la salle tant c'est déconcertant. Mais dans la seconde partie, le film (enfin) décolle gr ce à l'excellente interprétation des acteurs principaux Kiberlain et Berry en tête. On retrouve le même thème (le deuil) que dans 'L'heure d'été' d'Assayas mais traité ici de manière plus légère. Cela dit encore une fois, l'absence d'éclairage porte un grave préjudice au film. Du g chis."
15498,0,1,0.42550235986709595,positif,"j'ai vu ce film j'étais assez petit et j'avais vraiment bien aimé l'idée même si j'avoue que l'histoire est franchement pas terrible, en revanche les personnages dans ce film cartonne il sont vraiment biens retranscrit c'est très malsain!!"
15499,1,0,0.5385347008705139,negatif,Je le souviens d'une seule scène de ce film et il y était question de pet.
15501,1,0,0.9275075197219849,negatif,Un film réussi avec un duo inédit même si ce n'est pas représentatif de la série d'origine.
15513,0,1,0.2100614458322525,positif,"Un western historique sur le traitement réservé aux Apaches (et Indien en général) et sur la personnalité de Geronimo. Niveau mise en scène et scénario pas de surprise, c'est bien fait mais conventionnel. par contre le casting est plut t de qualité."
15523,1,0,0.5399273037910461,negatif,"Vu le sujet et la réalisatrice du film, on aurait pu espérer un traitement plus audacieux ou pertinent sur la question: deux mères couchent avec le fils de l'autre alors qu'elles se connaissent depuis toujours et qu'elles ont vu grandir les gar ons. Ce sujet principal est évacué en une scène de 2 minutes. On assiste à la vie en autarcie de ces deux couples quasi incestueux qui ne se posent pas plus de questions que  a sur ce choix amoureux. Le film se transforme en article de Marie Claire sur ""ma vie de cougar"" et une simple histoire d'amour sans que l'enjeu moral principal de l'histoire ne soit abordé. Le tout se laisse regarder car les 4 acteurs sont magnifiques et vivent dans un décor de carte postale (je me suis demandé ce que le film aurait donné s'ils avaient tous été moches et habité dans la banlieue de Clermont Ferrand). Mais les dialogues sont lourds et artificiels, la musique sirupeuse et on regarde de loin les personnages se regarder le nombril dans leurs maisons de catalogue. Sans compte"
15533,1,0,0.8570476770401001,negatif,"Les Podalydès Bros continuent leur parcours plut t singulier dans le paysage cinématographique fran ais avec un charme certain et loin d'être dépourvu d'intérêt. Toujours des scripts fous à la fois si proche de l'être humain et si perché sur les cimes de l'absurde. Denis y officie comme à son habitude devant la caméra campant comme souvent le r le de l(éternel indécis. Il y est secondé à merveille par la toujours aussi fra che Valerie Lemercier qui copie colle ses prestations et ses charmes. Mais les qualités de ce film sont aussi ses limites, car il est très facile de perdre pied dans la narration Podalyèsienne ..."
15563,1,0,0.5346357226371765,negatif,"Un projet intéressant mené par des réalisatrices le plus souvent féministes dans le mauvais c té du terme. Du sexisme inversé et stupide, surtout dans l'un des courts (Bodycontact); du franchement laid et immonde (l'horrible ""Fruitcake"" avec ses bruitages dégo tants et ses comparaisons de bas étages); du porno suédois des années 70 sans intérêt (Phone Fuck); ou du porno tout court et sordide en plus (Authority). Dans tout  a, à la limite, ""Skin"" émerge vaguement mais para t assez niais dans son propos, et celui sur l'exhibitionniste rigolote et épanouie. Sinon, du vide avec une musique arty en fond sonore."
15588,0,1,0.05556126683950424,positif,"Après un cinquième opus plut t décevant, on ne pouvait pas laisser le capitaine James Tiberius Kirk et son équipage sur cette fausse note que japprécie quand même. Alors on se sort les doits du cul et on reprend le réalisateur de ""La colère de Khan"" pour acoucher d'un épisode prenant, ou l'aventure, la vraie reprend ses droits. Mais le génie tient dans son scénario qui est un parallèle évident de la fin de la guerre froide. La série a débuté dans les années 60 et traitait déjà de la guerre froide entre les états unis et l'URSS, il était donc logique que nous disions au revoir à Kirk, Spock, Mccoy, ""Scotty"", Uhura, Checov, et Sulu à a fin de la guerre froide, ils n'auraient sans doute pas eu leur place aujoud'hui en ""terre inconnue"". Live long and prospere, Enterprise."
15610,1,0,0.813086748123169,negatif,"L'engouement pour ce film me laisse aussi circonspecte que son titre. Deux choses à sauver : les relations père/fils à l'origine d'une scène cocasse et l'opposition de la patience (valeur asiatique) à l'impulsivité et l'envie (maux occidentaux). En dehors de cela, si l'intention de l'auteur était de faire vivre l'ennui et la fatigue de ses personnages par les spectateurs, c'est réussi. Et si l'intention était l'exaspération du spectateur par le grotesque et l'exagération des situations, à l'image du thé tre russe cité dans le film, alors oui, c'est là aussi réussi. Mais les thèmes ne sont que du vu et revu dans le paysage cinématographique fran ais. La quête de sens de quadras sur fond de crise de couple (en bref les ""bobos des bobos""), pourquoi pas, mais alors avec une plume très soignée ou un regard singulier... Il est temps de donner à voir au spectateurs des films audacieux et originaux, à la hauteur de ce qu'ils méritent."
15631,1,0,0.6373090147972107,negatif,"L'intention ne fait jamais l'art et ce film le confirme. C'est indéniablement sincère dans le récit de cette catastrophe qu'a constitué le déchirement de deux communautés. Mais tout dans le film est artificiel ou caricatural, depuis les gens qui déambulent, au jeu des acteurs, en passant par l'histoire d'amour (le type renonce à son bonheur et à celui de l'être aimé parce qu'il a couché avec la mère : loufoque !). C'est curieux qu'Arcady n'ait jamais retrouvé l'émotion du ""coup de sirocco"" o  Hanin Villalonga Bruel arrivaient à afficher leur exubérante faconde pied noir sans sombrer dans le cliché grotesque."
15635,1,0,0.6487025618553162,negatif,"Un film très sombre encha nant scènes obscènes, propos plus que vulgaires et pensées morbides sans véritable morale finale réellement plausible. D'accord, il faut profiter de chaque instant de la vie en évin ant toutes les futilités, car beaucoup de phénomènes divers et variés peuvent tout arrêter d'un moment à l'autre... mais on a plut t l'impression que cette soi disante morale est un prétexte pour Didier Le Pêcheur d'extérioriser des fantasmes, désirs malsains ou pensées noires. On peut tout montrer au Cinéma, tout peut être montrer de fa on émouvante, triste ou sous pleins d'autres aspects tant qu'on les présente avec le but de parler aux spectateurs, mais en revanche, J'aimerais pas crever un dimanche met en scène des personnages malsains, mal dans leur peau, qui ne font qu'exprimer leur désarroi à travers des fantasmes tels que la nécrophilie, le SM, l'échangisme et le vulgaire sous tout rapport... Un bon nombre de scènes paraissent indissociables les unes des autres et n'ont l'air de n'avoir "
15655,0,1,0.10928958654403687,positif,"Malgré un début qui laisse perplexe et une réal peu s re d'elle, le film prend peu à peu corps malgré ses nombreux défauts, et on parvient à s'attacher à l'histoire de ces gamines, à les apprécier et à compatir pour elles. Puis pour une fois que c'est un film fran ais pas complètement con qui a eu droit à de la pub..."
15660,1,0,0.7988628149032593,negatif,"Idée géniale mais réalisation molle. Voilà tout le paradoxe de ce produit kerverno delépiniesque. Poelvoorde et Dupontel livrent là l'une de leur meilleure prestation. Le fil rouge punk sert à merveille le propos, bien que l'on se demande parfois si le film n'est pas une vaste promotion des Wampas. Les personnages sont bien fa onnés, et ils parviennent même à nous émouvoir. Le faux rythme, les longueurs innombrables ainsi que les lourdeurs gênantes plantent toutefois une banderille fatale dans le dos du ""Grand soir"", le film en devant presque impossible à regarder"
15685,0,1,0.4736681282520294,positif,"Le Missionnaire : Une comédie fran aise franchement tordante. On rigole de bon c ur gr ce au charisme et au franc parler de Jean Marie Bigard qui fait mouche a chaque fois gr ce a ses répliques et son attitude de personnage qui est vraiment extra. Au départ, c est un mafieux qui sort de 7 ans de prison après avoir volés des bijoux. Mais a sa sorti, les ennuies revient et il va demander a son frère curé de la caché. Et il a trouvé une idée, il va l envoyer dans un patelin ou il se passe pas grand chose a part que tout le monde picole et les habitantes sont un peu trop collants. Donc, il va devoir jouer le jeu de missionnaire (apprenti curé) donc c est un r le qui lui correspond pas tellement, il va faire beaucoup de gourde et donc nous faire rire. Mais au fil des jours, il va commencer a si attaché a sa tenu et c est la que va naitre une bonne petit morale et de l émotion. Donc voila, scénario assez classique ou départ mais qui se révèle vite être astucieux car il est remplit de scènes cocasses et bi"
15689,1,0,0.554813027381897,negatif,"un moment d'auto promo à la con, o  un réalisateur doué cherche à nous faire croire qu'il a été victime du système alors que le studio lui a alloué un gros budget, le casting de son choix ainsi que l'adaptation d'un livre peu connu aux usa, cherche aussi à nous faire croire qu'il reste un rebelle malgré trois long métrages commerciaux de suite, et que non, il n'a pas été incapable de s'imposer la o  beaucoup d'autres, moins expérimentés que lui, y arrivait avec moins de difficulté. et l'absence ou presque de réponse à ses propos rend l'ensemble peu convaincant. Mais le moment o  il annonce à son équipe qu'il ne croit plus au film est un moment d'anthologie car voir un aussi bon réalisateur mettre toute la faute sur les autres, alors que le film reste son meilleur depuis longtemps, reste notable. Quand Kasso essaie de pleurer sur son sort dans des conditions de travail proche de l'idéal pour un peu qu'il accepte quelques compromis donne l'impression que le petit jeune prometteur de ""la haine"" avait d"
15691,0,1,0.4053986072540283,positif,"Ne pas se fier à l'affiche racoleuse qui n est pas en phase avec le film.Se laisser porter par la trajectoire de ces deux paumés la, un jeune agent de sécurité , mi bourreau mi victime, qui croit trouver son salut à l'est, et la jeune infirmière qui va porter ses pas vers un ouest qu elle croit rempli d'espoirs. Las, derriere les frontières c est le même mal de vivre, les mêmes sempiternels rapports d'exploitation, de soumission, d'humiliation . Un peu trop explicite, le film n 'a pas la force ni la singularité du précédent opus du réalisateur (Dog Days)et se perd parfois dans des equances trop lources, a la limite du voyeurisme (les vieillards de la maison de retraite, les jeunes prostituées de l est). On sort de là dégouté et sans trop d'espoir. Pourquoi s'être infligé cela. Oui, pourquoi?"
15699,1,0,0.5104684233665466,negatif,"Robert De Niro n'a malheureusement pas réalisé le chef d'oeuvre dont il était capable avec un tel sujet. Toutefois, les points forts de ce film sont le ton monolithique et impartial du récit, l'incursion de documentaires historiques, la réalisation très soignée et le jeu impressionnant de Matt Damon, homme de l'ombre obstiné et impassible face aux événements qui anéantissent sa vie privée. Gros point négatif à souligner, les flash back, totalement inutiles, ne font que brouiller davantage les pistes d'une histoire déjà très complexe."
15722,1,0,0.9201773405075073,negatif,"C'est un film à voir quand tu es bien ivre, pendant une soirée pizza avec une bande de potes bien déjanté..sinon, c'est nul à mourir"
15737,0,1,0.2836780548095703,positif,"Ca choque, ca prend au tripe, t'as limite envie de les rejoindre dans leur ""fourrière""... Un film qui change et qu'on a envie de revoir pour tenter de comprendre encore et encore."
15742,1,0,0.8632015585899353,negatif,"Dèdiè à Ticky Holgado qui mourra peu de temps après le tournage, ""Les Parisiens"" de Claude Lelouch n'a vraiment pas trouvè son public! Four monumental (Lelouch ira jusqu'à offrir l'entrèe gratuite dans certaines salles autour de Paris), ce film est une histoire d'amour o  l'être humain mèrite le qualificatif d'être humain! Aujourd'hui, on n'est dans un monde o  l'ègo sme règne en ma tre, et le seul moment o  les gens sont passionnants, c'est quand ils sont amoureux! En exergue, une citation de Victor Hugo avec une Tour Eiffel qui scintille dans le crèpuscule! La suite est du pur Lelouch! Une histoire d'amour, c'est ce qu'il peut arriver de mieux! Mais en même temps  a peut être la punition des punitions car on ne sait jamais si l'histoire d'amour en question ne va pas devenir la pire des punitions! Ici, il y a tout ce qu'il faut pour tester un individu! Pour qu'un homme soit passionnant, il faut qu'il soit passionnè! Et le moment o  il n'est plus passionnè, c'est quand il est amoureux! A travers les"
