,label,review
713,0,"Vouloir mettre en image les événements de 69 sans une mise en scène soignée, voilà ce que l'on obtient : un loupé ! Des comportements stupides et totalement décalés avec la situation rendent le film totalement incohérent. Très orienté (copie ?) de ""you're next"" et/ou de ""funny game"", on a ici quelque chose d’insipide ! Navet 1 !!!"
714,0,Assez mauvais avec une histoire très limités et des dialogues et doublages français très mauvais !! Juste le plaisir de voir Danny Trejo qui se démène comme il peut et un grand plaisir de revoir le vieillissant Danny Glover
715,0,"Encore le genre de filmsoù on sait déjà la fin avant d'être entrer dans la salle, bref heureusement que je ne suis pas allée le voir au ciné. J'ai trouvé ce film pathétique, les acteurs sont des clichés ambulants, les répliques sont stupides. Bref le film à ne pas voir !"
716,1,"Sans être le meilleur, ce James Bond est bourré de qualité pourvu que l'on accepte le côté parodique caractéristique des films de la série interprétés par Roger Moore, d'autant que là ça va vraiment assez loin. Au titre des faiblesses, il faut bien avouer que Louis Jourdan campe un méchant assez fade, quant au général Orlov, il aurait gagné à être un peu moins agité. Sinon le film est cohérent dans son scénario, et si la partie indienne manque un peu de rythme, la seconde partie nous tient complètement en haleine en se permettant absolument tous les délires."
717,1,Un autre chef-d'oeuvre de Coppola Avec rien qui manque dans ce thriller Francis ford Coppola est toujours au top
718,0,"Le contraire exact de ""Clara et moi"", une comédie de boulevard superficielle sur des sujets graves filmée avec une caméra cinéma. On a toujours du mal à imaginer la femme bourgeoise d'un bourgeois du Trocadéro tel que Clavier être proche, 40 ans après, des problèmes existentiels des trentenaires de 2004, mais là, comparé au film avec Julie Gayet, ça frise le ridicule. Rien à dire sur le rythme, les rebondissements, la qualité du scénario et même la photographie. Ce qui pêche, ce sont les acteurs, tous issus du théâtre de boulevard ou de fictions TV, mais aussi le côté comédie légère sur laquelle l'émotion n'arrive pas à coller. Un peu à côté de la plaque, quoi, et un humour convenu limite has been, bref, presque moins bon que ""pose tes mains sur mes hanches"" déjà limite. C'est aussi le côté fourre tout, d'autres choses déjà vues, qui ennuie. Il reste quelques bonnes répliques, et de la bonne humeur."
719,1,"La mort d'un enfant à l'âge de trois ans, l'infidélité du mari, son absence ont fait exploser un couple. L'homme est muté à huit h de train de la capitale. Cet éloignement permet au couple à se reconstituer dans le calme. Sur ce thème ultra-classique, Ozu (1903-1963) bâtit un film long et profond (2h20) qui décrit aussi la vie dans les grands bureaux des années 50, les relations entre les employés (amusements, flirts, angoisses, exploitation), leurs famille, le souvenir lancinant de la défaite et des morts de la guerre. Comme toujours son style incomparable et la troupe d'acteurs et de techniciens constituée autour de lui font merveille dans le très beau film Printemps Précoce (1956). Ozu, comme Fassbinder, Bergman, Cassavetes a travaillé toute sa vie avec une troupe d'excellents acteurs, devenus ses amis dans la vie, à l'image des grandes troupes de théâtre d'autrefois."
720,1,"Super, j'ai trouvé cette comédie romantique très amusante. Les personnages sont drôles et sympathiques surtout le personnage principal et son père. Ouais c'est un peu cliché vers la fin, mais le film dans son ensemble est correct. Un bon petit film pour décompresser."
721,1,Super film plein d'intelligence :) A revoir absolument :)
722,0,Film mou et lent au début on n a l impression que ça va être un super film alors que c est nul en plus je m attendais a une fin plus tordu alors que c est d' un pathétique. A la fin on se dit tout ça pour ça ouais...a ne pas aller voir sous n importe quel prétexte
723,0,Film qui tourne autour de plusieurs discutions avec comme theme les guerres. Film qui souhaite faire reflechir les spectateurs. Bonne initiative mais cela ressemble plus a un documentaire qu a un film. F inalement on y apprend pas grand chose meme en etant peu documenté..
724,1,"un très joli petit film, idéal en cette période de fêtes. l'histoire est très poétique, et l'humour se mélange bien à l'émotion. j'ai passé un agréable moment, même si j'étais seul dans la salle ^^ Stéphane Guillon est juste, Julie Gayet toujours aussi naturelle et lumineuse. et le gamin est bon aussi, c'est ça la magie de Noël! (et oui, aujourd'hui, on est le 25 décembre)"
725,0,"La réalisatrice a sans doute eu les ambitions qu'elle est incapable d'atteindre avec l'adaption du roman Le Hérisson. Tout n'est certes pas a jeter mais deux points sont flagrants : - une trés mauvaise direction des artistes (dont la jeune actrice interprétant Paloma) et globalement un casting qui est en roue libre (Balasko tirant la tronche.... quelle stratagème de la réalisatrice pour habiter le personnage !!!) - un échec total pour créer un univers tant le symbolique est lourdingue (souligné ostentsiblement par des décors maladroits) et la réalisation lente et poussive : pour l'onirique on repassera !!! Au milieu de tout ce désastre, reste quelques scènes qui sonne juste mais pour lesquelles la réalisatrice n'est pas pour grand chose (les pires scènes sont celles des repas où la réalisatrice se croit obligés de créer une athmosphère par un va-et-viens lassant de gros plan puis extra-large sur différents acteurs). Quand au final, sentimentalo à deux balles, il est des plus gâchés..."
726,1,"Un film réaliste qui ose dire la vérité. Un film-reportage bien rythmé, émouvant, qui met en valeur ceux qui, dans l'ombre, oeuvrent pour tenter de sauver l'humanité. Un film à voir absolument."
727,0,"Ce quatrième opus de la franchise ""Phantasm"", sorti en 1998 et toujours réalisé par Don Coscarelli est très mauvais et c'est d'ailleurs le plus mauvais de la saga. Et pourtant, avec les trois premiers, je ne pensais pas qu'on pouvait tomber encore plus bas mais visiblement, ce quatrième opus a prouvé le contraire ! Au risque de blesser les fans, je ne comprends effectivement pas du tout cet engouement envers cette saga qui n'a pas évoluée en vingt ans de temps et qui accumule les mêmes défauts sans développer ses faibles qualités ! Mais alors pourquoi ai-je continué jusqu'au quatrième opus ? Tout simplement car j'aime aller au bout des choses et que ma curiosité m'a poussé à savoir le fin mot de l'histoire. Car certes, si je n'aime pas ces films, j'aime cependant beaucoup l'histoire de base qui déborde d'inventivité et d'originalité. Malheureusement, les films partent de plus en plus loin et ce film ne fait pas exception. Nous avons un univers bourré d'incohérences avec des personnages pas du tout travaillés et un méchant qui se fait de plus en plus ridicule et non crédible. C'est très dommage car je pense que cette saga avait pourtant beaucoup de potentiel. Bon, les problèmes sont donc les mêmes, les effets spéciaux sont de plus en plus cheap (pourtant, il date de la fin des années 90 !) et on s'ennuie ferme pendant tout le film, je crois que c'est même le plus mou de tous. Du côté des acteurs, pas de nouveautés, ils sont toujours aussi mauvais mis à part peut-être Angus Scrimm, toujours aussi charismatique. ""Phantasm 4 : Aux sources de la Terreur"" est donc le plus mauvais film de la saga."
728,0,Effectivement il y a de la folie dans ce film et des bourgeois comme le titre l'indique ; cette histoire d'adultère est un peu décousue mais c'est plutôt amusant à voir et la distribution est excellente. Folies bourgeoises est un film mineur dans la carrière prolifique du grand Claude Chabrol. A signaler une bonne musique très baroque composée par Manuel De Sica.
729,0,"Au secours - bon ok il faut bien payer ses factures mais quand même ! Tom Cruise s'est fourvoyé en jouant dans ce nanar - aucun intérêt - histoire remplie d'incohérences et d'imprécisions - bref si vous aimez la baston et les momies zombis allez y - sinon ce ""chef-oeuvre "" ne manquera pas à votre filmographie ideale."
730,0,"La Loi et l'Ordre s'avère être un film bien décevant au vu de son casting prestigieux. L'union de ces deux monstres sacrés du cinéma n'empêche pas le scénario d'aller vers les enfers au fur et à mesure que le temps passe, alors qu'il était déjà sans grande envergure au départ. La première partie accumule les clichés du genre et s'avère soporifique alors que ça commençait plutôt bien. La deuxième partie est plus originale avec les soupçons qui pèsent sur le personnage de Robert De Niro mais le rebondissement final est bien trop tardif pour étonner et quelque peu repérable. Mais le défaut majeur est la réalisation plus que moyenne, digne d'un téléfilm ou d'une sortie directe en vidéo! On appréciera juste les quelques blagues plaisantes qui longent le film... [1/4]"
731,1,"Ah les aliens: qu'ils soient gentils ou méchants, drôles ou terrifiants, ils ont toujours eu une place dans le septième art. Pour commencer, il faut préciser une chose: le scénario d'ndepence Day ne brille pas par son intelligence mais plutôt par ses incohérences. Mais n'oublions pas que l'objectif principal du film reste de faire le plus de spectacle possible: il y réussit fort bien! Les batailles et attaques extraterrestres sont très impressionnantes et n'ont pas vraiment vieilli. Les acteurs s'en donnent à cœur joie, les décors sont beaux (surtout lorsqu'ils sont en miettes!) et le film possède tout de même des plans très appréciables Un peu trop de patriotisme américain à mon goût, mais cela m'a décroché quelques sourires. Des incohérences, certains choses assez stupides mais c'est pour ça qu'on aime le film!"
732,0,"Le « Hostel » de trop, celui surtout connu pour son titre et qui fait tâche sur un CV! Rien ne rachète ici la banalitè de la mise en scène et encore moins la stupiditè du script! Au 10ème degrè, c'est plutôt drôle à voir! Au second, c'est consternant! Qu'il semble loin le premier volet d'Eli Roth où trois potes en vacances à Amsterdam faisait la connaissance d'un ètrange individu qui leur conseillait de se rendre en Slovaquie, où la fête battrait son plein! Suivit un horrible traquenard dont la seule issue semblait être la mort. ""Hostel II"" ètait du même tonneau avec cette fois trois ètudiantes en vacances en Europe qui pensaient se reposer et s'amuser dans un ètablissement de cure! Autant cette suite se justifiait pour en apprendre plus, et se mettait du cotè bourreau avec quelques innovations, autant ce troisième volet est totalement incohèrent avec un effet de surprise qui s'est carrèment volatilisè! Las Vegas prend des allures d'un opus de « Very Bad Trip » qui aurait mal tournè à l'occasion d'un enterrement de vie de garçon! Vous l'aurez compris, ""Hostel III"", c'est vraiment le dessus du panier! Intèrêt premier, et dernier, de cette bouse fraichement sorti du labo: le talent « multifacette » de Kip Pardue à se glisser dans la peau d’un personnage improbable! On pouffe encore de rire après la projo finie! Pour couronner le tout, c'est le volet le moins gore et le moins malsain de la saga avec un humour sadique absent! Visage arrachè et blattes tout azimut (le joli minois de Zulay Henao mèritait quand même un meilleur sort) ne font plus peur à personne! Même la fin est à fuir, nous renvoyant dans une copie conforme de ""The Last House on the Left"". Pas difficile à comprendre pourquoi ce chapitre est unanimement dètestè..."
733,1,"graphiquement rien a redire c'est magnifique , un casting 4 étoiles , une BO magistrale , un film dont le mixte est 300 , le 13eme guerrier et le seigneur des anneau ce qui n'est pas rien ! allez le voir il en vaut vraiment le coup"
734,1,une tension omniprésente et une interprétation magistrale! A voir!
735,1,"Très bon film, Luc Besson (Subway, Le Grand Bleu, Nikita, Léon, Jeanne d'Arc, Le Cinquième Elément, Taxi 1,2,3 et 4) a très bien réussit cette adaptation du roman. La musique est sympa, Freddie Highmore (Charlie et la Chocolaterie, A la croisée des Mondes : la Boussole d'Or) joue très bien son rôle d'Arthur. Le monde des minimoys est vraiment très bien fait, les effets spéciaux sont réussit, il y a beaucoup d'humour grâce à Bétamèche qui a beaucoup d'humours. Il y a de l'action, du suspense, des scènes très sympathique à voir, car des fois on ne s'y attend pas. Les créatures de petites sont très bien faite, notamment les petits insectes, comme les moustiques, les verres de terre... Le méchant principale du film, c'est à dire M le maudit, Maltazard, me fait penser étrangement à Voldemort, le méchant de la saga culte d'Harry Potter. Bref, Luc Besson ne m'a pas du tout déçut en réalisant ce film qui est vraiment génial, on ne s'ennuie pas une seconde dans ce film, mais malheureusement Luc Besson realisera des suites, qui seront inférieurs à cet opus mais quand même pas mal. Un Chef d'Oeuvre, 5/5."
736,0,"Voilà un beau film grâce aux beaux yeux de l'héroïne et aux belles couleurs assorties des burkas. Filmé avec un grand souci de l'esthétisme mais sans réusir à faire passer des émotions. Les portraits manquent de sincérité et de crédibilité. Très décevant, peut être parce que sur le même thème de l'Afghanistan sous les talibans, j'ai vu OSAMA avant de voir KANDAHAR. Le DVD contient, en bonus, un documentaire du réalisateur qui traite de la scolarisation des enfants réfugiés afghans en Iran. Pendant de longues minutes, le réalisateur interviewe des enfants de 5 à 9 ans environ: - Quel livre lis-tu? - Qui a écrit le Coran que tu es en train de lire? - Qui est Dieu? - A quoi ressemble Dieu? - Où est Dieu? - Pourquoi aimes-tu Dieu? No comment."
737,1,"I feel good, voilà l'état dans lequel on se trouve à la sortie de ce grand film. Qu'attend-t-on d'un grand film sinon qu'il nous procure des émotions vives, qu'il nous apporte une réflexion, une vision différente et intelligente du monde, du bonheur tout simplement. Alors oui, définitivement, Kervern et Delépine font du Grand Cinéma, humaniste, réaliste, sans pathos. On en sort grandi, plein d'espoir en se disant que le cinéma peut encore agir pour faire bouger les choses. Yolande Moreau est tout simplement sublime et d'une grande sincérité. Jean Dujardin est excellent dans l'un de ses meilleurs rôles. Cerise sur le gâteau, Mous et Akim apporte toute leur générosité musicale à cette cause qui leur tient particulièrement à cœur. Bref, si on cherchait la définition du Cinéma avec un grand ""C"", en voilà un bel exemple."
738,0,"Vraiment pas terrible. En fait, c'est un film d'aventure de plus, avec violence, luttes et crimes. Tous les poncifs du cinéma bis sont là, les méchants, les bons, les traîtres, etc. Aucune profondeur, des dialogues plats, ne restent que quelques décors et costumes, et l'actrice principale qui n'est pas trop mal. Mais l'ensemble est très médiocre, tant du scénario que de la réalisation. Un film sans âme, et sans inspiration."
739,1,"Des idées à chaque plan. Une créativité sans limite. Je suis un grand admirateur de Gus Van Sant et ici j'ai retrouvé cette admiration, j'ai vu du Gus Van Sant dans certains plans. Xavier Dolan aime filmer les amours impossible ( j'ai tué ma mère, Laurence Anyways ) et c'est toujours très réussi. Ralenti très bien maîtrisé, musique très belle. Un très bon film."
740,0,"""Connected"" n'est qu'une simple conversion Asiatique (Plus précisément Chinoise) de ""Cellular"" réalisé par ""David R. Ellis"" en 2004. Si le thème inchangé reste indéniablement sympathique, le métrage ne semble avoir guère d'intérêt, surtout si vous avez déjà vu la version Américaine. Mis à part le changement de lieu, les nouveaux acteurs ou encore certaines scènes D'Action, on reste clairement dans le ""Copié/Collé"" typique. Agrémenté d'une ""BO"" catastrophique (Comme d'habitude avec les productions Chinoises), ce ""Connected"" n'a définitivement rien d'extraordinaire et ne risque certainement pas de faire de l'ombre au projet initial !"
741,1,"Un des mes films d'animation préférés. Wall e est touchant, marrant, la qualité d'animation est superbe, la rencontre entre le petit robot et Eve est magnifique. J'adores l'idée de baser l'histoire sur un sujet grave (le monde futur en ruine avec les blocs de déchets et les humains gros à cause des actes de la polution ... d'aujourd'hui). Film d'animation incontournable pour enfants et adultes."
742,1,"J'ai trouvé de bons atouts à ce film. Déjà à chaque scène je me suis demandée et ce jusqu'au bout : "" mais bordel qu'est -ce qu'il s'est vraiment passé""? Amanda est une jeune femme au comportement bien ambigu, Elle est accusée d'un meurtre en Italie, elle est Américaine, étudiante, et file un parfait amour..... serait-ce parce que les choses de l'amour sont plus simples dans la cité de la botte sacrée du romantisme? En fin de compte, vous choisirez vous-même votre fin, si vous avez bien suivi :-) Bon film !"
743,1,"Quand on dispose d'une histoire vraie aussi fantastique c'est une chance mais aussi une responsabilité et une pression pour être au niveau. Ce film y parvient parfaitement en arrivant à nous faire partager la passion de Philippe Petit pour le funambulisme alors que la plupart d'entre nous est complètement étranger à cette pratique. Casting réussie, réalisation originale et efficace concourent à nous faire adhérer à ce récit et à créer une forme de suspens alors que le dénouement est parfaitement connu. Les histoires d'amour et d'amitié s'intègrent avec harmonie. J'ai vu la version 2D et contrairement à la plupart du temps j'ai regretté la 3D qui compte tenu du spectacle offert apporte sans doute un vrai plus."
744,0,"Un moment d'èvasion et de romantisme pour les adolescentes en quête d'histoire à l'eau de rose racontant l'amour improbable entre un beau et gènèreux vampire ""vègètarien"" et une jeune humaine sensible, innocente mais forte! Le film peine à dèmarrer et certains personnages sont stèrèotypès mais on pardonne assez vite ces petites lacunes grâce à l'alchimie entre les deux jeunes acteurs que sont Kristen Stewart et Robert Pattinson, idèal en ""Romèo & Juliette"" du cinèma fantastique-romantique adaptè de l'oeuvre de Stephenie Meyer! C'est creux, c'est clichè et c'est très girly! Le seul opus valable pour l'une des franchises les plus mauvaises de tous les temps..."
745,1,"Carpenter est un maitre du cinéma, il l’utilise jusqu’à en abuser ce qui m’empêche ici de mettre une cinquième étoile. Son scénario est superbe et le déroulé cinématographique le suit scrupuleusement à la bonne vitesse…Le rythme lent du récit compensant avec bonheur le manque de budget. C’est d’ailleurs formidable de constater ce que Carpenter peut faire avec si peu de moyens financiers, cela se voit seulement si on y réfléchit. Derrière tous ces personnages plus ou moins effrayants se cache une philosophie intéressante sur les différentes religions qui nous sont plus ou moins imposées durant notre jeunesse. C’est une très bonne chose que d’y repenser avec un tel film où le mal apparaît en métaphores visuelles, le bien restant caché. Ne subsistent que la force de survie et la peur de la mort. La fin est magnifique avec un sacrifice final de toute beauté. Des films d’horreur comme celui ci qui font tant réfléchir, on en redemande."
746,0,"Vous vous souvenez du premier volet de ""Underworld"", notamment du passage de 10 mn lors duquel on nous explique pourquoi les lycans sont en réalité de gentilles bêtes poilues ? Eh bien des pauvres types de Hollywood ont voulu en faire un film entier. L'intérêt est donc nul, si vous avez déjà vu le premier épisode, et quasiment nul si ce n'est pas le cas. Car il ne se passe pas grand chose, on pourrait résumer le film en deux lignes. Oui, c'est très beau visuellement, mais cela ne suffit pas."
747,1,"Mélancolie… ce film drôle n'est pas si drôle. Il épingle, douloureusement, nos prisons. Prisonniers de nos ""goûts"" qui ne sont nôtres que parce que nous sommes nés de tel côté de la culture, ou bien, parce qu'évadés, nous sommes désormais coupés de nos origines, exilés. Parce que, trop pareils à nos pairs, nous loupons la rencontre avec l'altérité. parce que la culture pour tous, cela n'existe pas. Jaoui n'avait, dit-elle, pas lu ""La Distinction"", le livre de Bourdieu, quand elle fit ce film. Elle l'avait par contre absolument compris."
748,1,"Un film noir mais très moral qui traite de pouvoir, de magouille financière, et d'amitié. Roschdy Zem joue dans un registre inabituel: celui inattendu d'un tueur à gages avec une pointe d'humour. Tous les personnages sont habités par leur role. A voir!"
749,0,"Dans La Tête de Charles Swan III est le nouveau film de Roman Coppola (le fils de Francis Ford et le frère de Sofia oui c’est Coppola là!) 12 ans après CQ (Qui l’a vu? Qui s’en souvient?). Autant le dire directement Dans La Tête de Charles Swan III n’est pas un film, mais un clip arty et assez élégant. Un brouillon filmé, c’est plein d’idées visuelles, comiques et même scénaristique, sauf qu’au final ça ne raconte rien. On assiste à un film qui passe à côté de tout ce qui l’entreprend, il aurait pu être un magnifique film d’amour, un film amoureux et dépressif et même un biopic (inavoué) sur Charlie Sheen, mais non. L’essentiel du film réside dans les trouvailles visuelles et les ressorts comique sorti des 80′S, malheureusement c’est tout. LA SUITE DE CETTE CRITIQUE DANS LE LIEN CI-DESSOUS... *FreshBuzzCinéma*"
750,1,"Il y a des films que l'on voit sans en attendre grand chose et qui marquent durablement. ""The Constant Gardener"" fait parti de cette catégorie de films, à mes yeux en tout cas. Ici rien de mélodramatique ni d'appuyé dans le jeu des interprêtes, tout est délicat et dosé avec minutie. Fernando Meirelles conserve le suspens présent dans le Best-Seller de John le Carré et le distille avec savoir-faire tout en prenant son temps. Ralph Fiennes est excellent comme toujours. Un film captivant et aérien."
751,1,"C'est très drole et très divertissant , le trio d'acteur (Nighy-Blunt-Grint) est formidable . Certaines scenes de la seconde moitié sont toutefois un peu longues ."
752,1,"Numéro Quatre est pour moi un film qui reste simplet scénaristiquement mais qui pourtant m'a tenu en haleine jusqu'à la fin. Les effets visuels sont superbement bien réalisés (je pense surtout au combat final entre Quatre, Six et les Mogs). J'ai particulièrement apprécié le personnage de ""Six"" (qui est une vraie ""badass"") qu'on ne voit réellement qu'à la fin du film (dommage). A partir de là, par curiosité et par envie d'apprendre à connaître Six, j'ai lu la suite en livre (""Le Pouvoir des Six"") et j'ai beaucoup aimé. J'espère sincèrement que ce deuxième tome sera adapté en film car il est dix fois plus puissant que le premier... Un film cool à suivre, à voir sans prise de tête."
753,1,"Ce film de Robert de Niro est un film passionnant sur les coulisses de la CIA, loin de l'image des espions du cinéma. On suit sans ennui la vie, pleine de noirceur, de cet agent de la CIA à travers certaines des pages les plus noir de l'histoire moderne des USA."
754,1,"Le Japon, ses conventions, ses traditions sociales et culturelles. Les sentiments qu'ont ne dit pas, et qui n'arrivent même pas à la conscience tellement c'est lourd. Filmé comme un documentaire, surtout au niveau de la prise de son, ces films éveillent en nous le sentiment que le Japon n'a pas encore tout dit, que seuls les japonais peuvent entrevoir cette réalité pourtant évidente que les mots ne se disent pas, qu'ils ne s'expriment pas et que les sentiments doivent rester cachés. Sinon, au hasard d'un déséquilibre, tout bascule inexorablement : le départ de Jun (la femme par qui tout arrive) et le problème des femmes divorcées au Japon, les copines et les relations qui craquent, les adolescents et les rapports amoureux, les conventions, etc. Un excellent film sur cinq épisodes (Japon oblige), qui est parfois long pour un européen mais qu'il faut savoir surmonter. Inutile de chercher de l'action, même si certaines scènes n'en sont pas dépourvues. Inutile de chercher l'humour, même si certaines scènes en comportent. Le thème du suicide arrive forcément à la fin, comme dans tout bon film japonais qui se respecte."
755,0,"Pour ceux qui souhaiteraient prolonger le plaisir ""Twilight"", id est un succédané d'intrigue à base d'ados aux pouvoirs hors-normes, donc incompris, et surtout en proie à de vilains pas beaux qui puent de la bouche. La similitude est telle qu'il suffit de remplacer le mot ""vampire"" par celui ""d'extra-terrestre"". Plagier c'est déjà moche, mais quand on plagie une bouse c'est carrément inqualifiable. Pour le reste, pas grand chose à déclarer, si ce n'est quelques scènes d'action assez bien ficelées, de jolies couleurs lapis-lazulées à l'écran et enfin des héros tout droit sortis d'un catalogue de chez Elite. Au final, on peut retenir trois choses : 1) les extra-terrestres mangent beaucoup trop de bonbecs, d'où une dentition déplorable et une haleine qui ne l'est pas moins ; 2) le chien est certes le meilleur ami de l'homme, mais aussi celui de l'alien, et faut vraiment pas le faire chier ; 3) ""tu étais poussière et nous redeviendra poussière"", la preuve irréfutable que Dieu à non seulement créé deux couillons se promenant nus dans le jardin d'Eden, mais il a aussi créé les martines, de là à supposer qu'il est vert avec des antennes il n'y a qu'un opas..."
756,1,"Un émouvant et magnifique biopic en hommage à un homme de paix et d'amour qui aura mené un long et beau combat contre les inégalités et injustices envers le peuple noir en Afrique du Sud. Les moments importants de sa vie sont mis en avant. On découvre aussi les défauts du personnage. Idris Elba incarne parfaitement le personnage de Mandela malgré une ressemblance peu approximative. On voit également les beaux paysages et les belles musiques de L'Afrique du sud. 4,5/5"
757,1,"Un chef d'œuvre, une réputation qui le précède, film maudit... Pour moi, ce sont les travers et la mesquinerie de l'Homme qui sont épinglés. De la même façon, une profonde compassion traverse le film. Il cristallise presque le meilleur et le pire de l'Homme. La narration est solide, on a bien une histoire, et on a vraiment une ""galerie de personnages"", plus qu'une ""galerie de monstres"". On passe de moments assez poétiques à d'autres carrément flippants (sur la fin). Freaks est à voir."
758,1,Pas trop mal. Une ambiance froide et étrange.
759,1,"J'ai vu un film... comme on en fait plus. Un brin de colonialisme, l'affirmation de la supériorité des armées européennes sur le monde et la magnificence dans toute sa splendeur de l'armée britannique... Un film comme on n'en fait plus, donc... Le politiquement correct et la lecture de l'histoire l'interdisent aujourd'hui... Un peu comme ""Tintin au Congo"" qui ne colle plus à l'air du temps... Pour en revenir au film, j'ai été impressionné par la qualité de la réalisation... Alors, certes, il y avait qq coup de sagaies enfoncés un peu mollement, mais dans l'ensemble on vibre à coup de grandiloquence, d'actes de bravoure et de courage. Les paysages, la musique et en particulier les chants rendent hommages à ce beau pays qu'est l'Afrique du Sud... Ce film, outre ces scènes d'action à la ""Fort Alamo"" posent également quelques questions sur la guerre, la vie ou la mort de ces milliers d'hommes... Ce film n'humanise pas suffisamment les Zoulous pour mesurer la violence, les tueries et la mort de tous ces guerriers Zoulous. Toutefois, on peut aussi relever que pour un film ""d'époque"", les Zoulous ont été respectés en tant que culture... On n'a pas l'impression d'y voir une parodie de ""culture africaine""... C'eut été intéressant d'incarner ces guerriers zoulous par un ou deux visages récurrents qui auraient pu ""exprimer"" quelques sentiments, sensations, émotions. Par ailleurs, Stanley Baker, ainsi que Michael Caine sont exceptionnels, et ce ne sont pas les seuls..."
760,1,"Je suis retourné voir le film une troisième fois ! J'emmène à chaque fois des amis différents. Ce film transporte ! Il est plein d'optimisme et ancré dans le présent. C'est aujourd'hui que l'on agit, que nos mentalités changent et que l'on défend notre planète. Nous sommes tous Gardiens de la Terre ! Au delà des messages, les images sont splendides, d'un naturalisme saisissant, la musique est parfaite. Foncez !"
761,1,"Mary Bee Cuddy et Georges Briggs sont deux personnages solitaires, et vont devoir conduire trois femmes folles dans l'Iowa. Tommy Lee Jones reprend donc le thème du voyage, mais parvient à le ménager en péripéties (celles-ci sont d'ailleurs toutes formidables, avec un mélange étonnant de tragique et de burlesque) et à en faire une sorte d'épreuve interminable, avec ce sublime travail sur les ellipses, où les personnages vont véritablement se découvrir. Un film étonnant, qui prend sans cesse le spectateur à contre-pied, que ce soit dans l'évolution de la relation entre Cuddy et Briggs, ou dans la façon dont le récit est mené. Le fait notamment de mettre une demi-heure à présenter ces femmes folles et le personnage d' Hilary Swank, ou encore de mettre en scène des péripéties très brèves et qui seront sans suite est très surprenant. Cela atteste de la liberté d'un film qui parvient à être à la fois violent, avec des images particulièrement dures, drôle et émouvant, avec le regard d'un metteur en scène sur ses personnages qui change en même temps que celui du spectateur. Un western audacieux qui mériterait amplement un prix à Cannes."
762,0,Le Grand Alligator lorgne sans conteste du côté des Dents de la mer et bien que Sergio Martino soit un solide artisan du bis italien ici malgré une réalisation correcte il aura du mal à maintenir jusqu'au bout notre intérêt. Le scénario est plutôt indigeste mais c'est surtout des attaques du grand alligator totalement sans effet et une aventure bien pauvre qui pénalisent ce film raté et complétement dépassé. Mine de rien on peut voir une vague dénonciation de l'exploitation de lieux vierges et naturels dans Le Grand Alligator à des fins purement commerciaux. Cipriani a signé une sympathique musique au son rythmique.
763,0,Aucun intérêt... qu'est-ce-qu'on s'ennuie ! Dommage car il y a de bons acteurs et on peut s'attendre à beaucoup mieux quand on connait le talent d'Alex Lutz et Audrey Lamy.
764,1,"Un film sur 1 sujet épineux rarement exploré: au lieu d'afficher une fausse vierge innocence et de tournoyer autour du sujet comme c'est le cs dans les oeuvres du même genre la plupart du temps, S.Leroy touche pile au but & nous fait cotoyer un monde de la presse jouxtant lui-même l'excellence - laquelle étant bien évidemment souvent trompeuse -; autre monde de toute façon réservé aux + aguerris: Vêtue de noir, cette C.Carré nous étonne décidément & nous entraîne sur de troubles chemins... Un vrai polar doué de maturité et donc de vrais appétits, et il est vrai que la fausse bonhomie de P.Noiret fait merveille."
765,1,"Film culte des années 1990, Fight Club est aussi dérangeant que violent, sombre et efficace. Optant pour une narration en partie gérée par la voix off du personnage principal, il nous met dans la peau d'un type sans identité précise qui vit seul et subit tout le négatif de la société actuelle. Alors qu'il rencontre Tyler dans un avion, qu'il qualifie lui-même d'ami à usage unique plutôt pas mal, il va devenir membre de son club de combat clandestin, club où de plus en plus d'hommes peuvent se défouler et retrouver leur virilité la plus primitive lors de combats qui les renforcent afin d'aller contrer la société de consommation (l'appartement du perso principal et tous ses meubles Ikéa avaient explosé et donc exclu de tout foyer). Edward Norton n'a aucun nom précis pour bien montrer le manque d'identité que peuvent avoir certains individus de la société actuelle, complètement aseptisés par la télévision, la politique et le capitalisme. La fille avec qui il a des relations instables est jouée par Helena Bonham Carter, habituée des Harry Potter et des films de Tim Burton, qui retranscrit parfaitement le personnage du type à la fois glauque et blasé de tout. Brad Pitt, quant à lui, joue le meneur baraqué, sûr de lui, bon baiseur et fort cogneur qui semble tout diriger sans que les gens extérieurs au club ne se doutent de quelque chose.Et pour cause, l'intérêt du film en prend un coup quand on apprend que Tyler ne fait qu'un avec le perso principal, qu'il représente en fait la personne qu'il veut devenir pour s'extérioriser et dire merde à la société qui le consomme.Le film a peut-être quelques longueurs et des passages étranges, il reste cependant très réussi dans le message qu'il fait passer."
