,label,review
818,0,"Une grosse déception que ce ""Terreur sur la ligne"", remake de l'original de 1976 du même nom. Le manque d'idées est évidente et le rythme est vraiment très mal dosé, nous laissant très vite nous ennuyer. Toutefois Camilla Belle joue vraiment très bien, et heureusement puisqu'elle apparaît dans chaque scène de ce film, chose assez complexe pour une jeune actrice et la fin reste appréciable. Cependant le réalisateur a compris le fait que moins l'on montre ""la chose"" et plus l'on suscite la peur et la surprise chez le spectateur cependant ici, Simon West tarde trop à montrer ce qu'il souhaite. La toute dernière scène, symbole de ce traumatisme reflète assez bien la tension et l'angoisse qu'accumule Jill Johnson, étudiante charismatique. Dommage Simon West aurait du davantage bonifier cette aspect ""psychologique"" pour le rendre plus prenant, plus percutant. Au bout de 30 minutes, c'est trop l'on ne peut s'empêcher de ce manque évident d'action et de se lasser de ce récit toutefois intéressant. En bref, ce film plaira exclusivement aux fans de genre ""psychologiques"", une grosse déception avec cette angoisse crescendo maladroitement distillé."
819,1,"Attention, film très très fort, très spécial : un vrai plaisir de voir toutes ces pièces du puzzle trouver petit à petit leurs place. On suit ces personnages que tout sépare avec un vrai bonheur, dans du bon spectacle. Le défaut du film est peut-être là aussi : On sort de la salle avec une sensation d’avoir encore avoir à mettre les choses en place."
820,0,"Je me demande pourquoi TF1 n'élabore pas la série ""Wonder Woman"" en version française pour Véronique Genest. Depuis les décennies où on la voit jouer, c'est toujours les mêmes rôles et le même jeu."
821,1,"Une suite palpitante, réalisé avec succès. Des scènes d'actions spectaculaire, des effets spéciaux époustouflants, même épatants. Un scénario original, une mise en scène correcte. Aussi bien que le premier, une réussite. Magnifique, des décors a couper le souffle. Des critiques convaincantes, très positif, c'est encourageants a le voir. Une pureté absolue ! 4,5/5"
822,0,"C'est bien joué, les acteurs sont bons mais qu'est ce que c'est long, ennuyeux, il ne se passe rien. J'y suis allé parce que je suis breton... Je n'ai cessé de regarder ma montre, j'aurais dû partir mais j'espérais voir au moins une scène correcte... C'est du mauvais Ken Loach, très décevant... On dit parfois c'est chiant comme la pluie... Eh bien, la pluie à côté c'est passionnant."
823,1,"Bien sur on retrouve les obsessions de Brisseau : le plaisir féminin, la création du monde, les questions métaphysiques, l'hypnose. Un film totalement étrange, qui mélange le sexe, les corps, et les interrogations scientifiques, existentielles. Le film touche carrément au mystique sur la fin. A voir avec les derniers films du réalisateur (""Choses Secrètes"" et ce qui est peut-être son chef d'oeuvre ""Les Anges Exterminateurs"") pour clore une sorte de trilogie passionnante. A signaler un Etienne Chicot formidable et l'actrice principale, Carole Brana, magnifique."
824,0,"Malgré une filmographie conséquente et un talent qualifié, Kev Adams retombe dans ses propres retranchements avec « Gangsterdam ». A l’image de Michaël Youn dans les années 2000, le film entre dans une nouvelle génération de film hors de contrôle avec un humour trash au ras des paquerettes. Ce constat général ne vient pas au premier coup d’oeil… En effet, force est d’admettre que la mise en forme est très bien faite, le récit est soigneusement calé et le film tient ses promesses sur les péripéties policières. Aussi, la bande-son aux faux air de Kavinsky renforce ce sentiment qu’un vrai film d’action se dessine… Malheureusement, « Gangsterdam » sombre dans une profonde vulgarité non sans limites et encore moins maîtrisé. Les gags frisent généralement la bordure du politiquement correct dont certains finissent par être gênants et certaines scènes pipi-caca sont complètement inutiles à l’ensemble du scénario sans même faire sourire. Dérangeant mais surtout choquant, il y a précisément trois scènes qui prône ouvertement l’apologie du viol et la soumission de la femme tandis que d’autres exposent des propos sexistes, racistes, xénophobes dans les plus profonds clichés qu’il soit. Ainsi, « Gangsterdam » pose un problème cinématographique en proposant un périple drôle et bien pensé clairement destiné aux adolescents, mais en voulant s’aligner à une banalité sexuellement décomplexée, quitte à enfreindre les règles de la moralité et presque celle de l’apologie des illégalités, le film sombre dans une abomination assumée. Malgré une telle constatation, un bon point revient tout de même au trio Manon Azem, Côme Levin et Kev Adams, tous aussi bon les uns que les autres. Notre humoriste moutonneux est un cran au-dessus vis-à-vis de ses films précédents et Manon Azem porte brillamment à bout de bras les restant d’une carcasse filmographique sans avenir. Bilan : L’idée est belle. La mise en forme honteuse… Du gâchis. La critique complète et bien plus encore : Cinephilion.net"
825,0,"Un film inutile qui part dans tout les sens. Une comédie absolument pas drôle, ou les acteurs nous ennuie. On de demende se que viennent faire Alicia Silverstone, Woody Harrelson et John Cleese dans se navet. Un mauvais film de braquage, mais un bon navet..."
826,0,"Thème vu et revu. L'histoire aurait pu être intéressante mais il manque l'essentiel, le ""je ne sais quoi"" qui tient en haleine. Les clichés sur la famille sont limites insupportables. Sandra Bullock joue bien comme à son habitude, par contre pour Julian Mac Mahon, on a l'impression qu'il se demande ce qu'il est venu faire dans ce film. Son personnage est sans substance. Film lent, long et ennuyeux."
827,1,"Chouchou : comédie sympathique, léger et amusante sur le tabou de l’homosexualité qui est traité avec humour et légèreté. Vraiment on passe un bon petit moment avec une histoire drôle et touchant. Des personnages hauts en couleur amusant et attachant. Un casting sympa pour des acteurs aux tops. Des gags et des situations cocasse et amusante et délirante a des moments (les apparitions de coco ^^ : vraiment trop drôle) et des réplique culte et savoureuse (j’adore les sushi ^^). Enfin voila, une bonne petite comédie sans prétention. Qui plaira car on passe un bon moment, moi j'ai bien rigolé donc c'est le principale."
828,0,"Bon d'accord, n'étant pas de la génération des acteurs de ce film, j'aurai du m'abstenir de le voir. Mais, avec ma carte, je peux aller tout voir et c'est ce que je fais, et en plus cette semaine, les affiches sont pauvres. Mais là, vraiment, je regrette mon temps perdu, le scénario est vraiment nul, les enfants-acteurs à la limite du pénible, c'est mal interprèté, c'est laborieux, pas même marrant, cela peut plaire aux très jeunes sans doute, mais les ""vieux"" comme moi, passez votre chemin !!!"
829,1,"Carroll Ballard est un réalisateur rare qui filme les animaux comme des acteurs à part entière, j'ai même envie de dire : comme des personnes ! Pour lui, les animaux ne sont pas des ""sous-êtres"", des objets utilitaires, des gadgets, des bibelots, ou des humains déguisés, caricaturés (Disney)... Dans tout ses films, il met à l'honneur la beauté du monde animal, avec pudeur, humilité, respect et poésie. L'envolée sauvage témoigne de cet esprit en nous contant encore une jolie fable où l'homme et l'animal s'estiment à leur juste valeur et en dénonçant, au passage, nos nuisances sur la nature."
830,1,Un film catastrophe spectaculaire où se mêlent action et suspense et des effets spéciaux impressionnant.
831,1,"Plus thriller que film d'action qui explose dans tous les sens, par rapport à tous les autres films avec Wesley Snipes. Mais ce film donne un très bon policier, avec un suspense, quelques bonnes scènes d'action et un Wesley Snipes en grande forme."
832,0,J'ai étais déçu quand j'ai vu la bande annonce je m'attendais à beaucoup mieux. Je n'ai pas vraiment de mots pour decrire se film 📽.
833,0,"Un film qui mérite le détour surtout pour la jeune Hafsia Herzi, toujours impeccable. Jacques Dutronc est tel qu'on le connait: impassible... l'affrontement sentimental entre les deux est très réussi... Même si le scénario n'a rien de très folichon..."
834,1,Chapelin dans la comédie sur le monde du travail et de la révolution industrielle ça donne quelque chose de mythique !
835,1,"Quel bonheur de retrouver 10 ans après tous ces comédiens qui nous ont tant fait vibrer. J'ai trouvé ce film aussi beau que le premier bien que plus personnel et plus larmoyant. Il y a toujours ces moments d'humour qui ont fait le succès du 1er. L'histoire est belle, les images aussi et les acteurs (surtout Donna jeune adulte) convaincant. Un vrai moment de bonheur. J'ai hâte de le revoir"
836,0,"La pauvreté et la banalité de l'intrigue (qui n'existe qu'en fin de film) font pitié, sinon le film n'a rien à dire, c'est un film d'ambiance, mal joué (même si Préjean se défend un peu) et ennuyeux, le sujet aurait pu convenir à un court-métrage de 20 minutes mais là, on trouve le temps très long. La fin est d'un gnangnan impossible, elle a peut-être inspiré Jacques Brel pour sa chanson ""Je vous ai apporté des bonbons"""
837,1,"Le meilleur film de Miyazaki : une superbe fable écologiste avec de superbes dessins, des moments de bravoure, de la poésie et des personnages hors du commun."
838,0,"Une nuitée pleine d'erreur de scénario dont le plus grand est que le ""prince"" est fils de paysans"
839,1,"Comèdie de moeurs chaleureuse et attachante comme on n'en fait malheureusement plus aujourd'hui. Sorti en 1983, ""Garçon"" est un film majeur de Claude Sautet, son plus mèsestimè aussi! Les brasseries, les comptoirs, les serveurs qui passent de table en table, et au milieu, le virevoltant Yves Montand en chef de rang! La petite cuisine de Sautet est toujours aussi succulente et le plaisir de retrouver d'immenses comèdiens comme les regrettès Jacques Villeret et Dominique Laffin! Même si on ne la voit qu'en filigrane, Dominique y est magnifique dans sa mèlancolie et ses doutes! Dialogues ciselès, situations cocasses et une formidable partition de Philippe Sarde qui accompagne le tout! Que demander de plus, c’est du beau cinèma français auquel on prend toujours plaisir à regarder..."
840,1,"Une histoire vrai à quelques détails près, impressionnante ! Et très bien joué."
841,1,Un film terrible ! James franco et Danny MC Bride en grande forme ! Les notes de ce film sont un scandale ! N'hesitez pas faites vous plaisir et regarder ce film :-)
842,1,"a l'heure ou on ne parle plus que de lea seydoux et de louane emera, nous avons ici 2 comédienne qui ont leurs places parmi les espoirs et les futures très grandes du cinéma français. le film en lui même est propre bien réalisé, le réalisateur n'as aucune prétention, si ce n'est juste de poser une loupe au dessus des bâtiments, aucune dénonciation, aucune solution proposé, ce film est un constat.... et ça change des autres films qu'ils veulent s'auto proclamer sauveur des cités! bravo à toute l'équipe, je regrette seulement une fin un petit peu expéditive, on aurait aimé en savoir plus...est ce que max reviens en france un jour? par exemple...."
843,1,"Le racisme, la haine, l'amour, l'indifférence, l'injustice... Tout y passe, Paul Haggis nous décortique, nous analyse. Pendant 36h à travers un L.A méconnaissable il fait croiser la vie de personnes ordinaires, qui vivent tout simplement! Ce film dégage une sensibilité et une émotion incroyable. Chaque scènes, chaque dialogues sont criants de vérité et de réalisme, les acteurs sont tous parfais et la BO est magnifique! Un véritable chef d'œuvre trop peu connu."
844,0,"Le string qui dépasse du treillis d'Alice Taglioni ne suffit pas à faire décoller ce film très, très décevant....."
845,1,"Très bon film (et c'est un Français qui a réalisé ça ! je ne m'en suis pas douté une seconde en voyant le film - américain lui). On se joue de nous avec cette envie irrépressible qu'on ressent de dire à l'héroïne, à chacun de ses pas en avant vers l'abîme, tant on ne peut que se douter qu'elle va de Charybde en Scylla, cette envie de lui dire : ""Mais arrête donc de boire !"""
846,0,"mais ALLO c'est quoi ça ? La réalisation la plus pourrie que j'ai vu, acteurs nuls, personnages stupides et ennuyeux. Scénario n'ayant aucun sens .... ça mérite même pas un ZERO. j'ai le tournis a force d'essayer de regarder."
847,0,"Une adaptation pâle du livre, des acteurs sans profondeur de jeu (sauf Noomi Rapace bien entendu), un réalisateur qui ne se foule pas et nous fait des plans digne de téléfilms, ainsi qu'une photo toute moche. C'est mou c'est long, et le scénario est mal adapté. Peut mieux faire je ne comprend pas rabattage médiatique.."
848,1,Très bon film classique très intéressant. Cependant l'histoire est assez angoissante et stressante tellement on ressent le malaise de Marc et de Sylvie. C'est vrai que la musique rajoute à l'atmosphère pas très réjouissante.
849,0,"Dans la veine des documentaires animaliers, à mi chemin entre les Dents de la mer et Open Water, Dark Tide reste malgré tout d’un bas de gamme assez désolant. Le scénario est plus que convenu, rien ne surprend, Olivier Martinez est aussi bon qu’un collégien amateur, (mais cela n’est pas nouveau) et Halle Berry semble perdue au sein de cette mauvaise aventure, tout en mettant en avant sa plastique comme une arme de talent. Le film surfe sur l’aspect particulier de cet animal préhistorique de toute beauté, qui jouit d’une très mauvaise réputation, comme les serpents d’ailleurs, alors même que la chute de noix de coco, tue plus de personnes par an que ces deux là réunis, c’est dire. Bref pas besoin de s’attarder sur ce petit film qui joue de la romance entre les deux principaux protagonistes, qui annonceraient par ailleurs leur future union. Pas certain que cela arrive sur la toile en France et vous devrez alors vous contenter de le voir à l’étranger ou en DVD, mais franchement, on ne perd rien, si ce n’est quelques images du grand blanc, qui restent pour un fana comme moi du monde animalier, un vrai plaisir. Pour le fun voilà une belle vidéo de free shark diving avec le grand blanc http://www.youtube.com/watch?v=FLPNM_zanm0 http://www.tranchesdevies.wordpress.com http://www.etoilesetoiles.fr"
850,0,"Je me suis laissé tenter par ce film, finalement j'aurais mieux fait de regarder autre chose ce soir-là. Je me suis beaucoup ennuyé et même les scènes d'actions n'ont pas réussies à me faire réagir tellement j'étais blasé parce que je regardais. Les huit critiques d'Allociné étant élogieuses, il en fallait bien une qui soit en contradiction. En plus de cela le choix de Sean Connery pour le rôle principal tient plus du comique que du sérieux tant il n'est pas crédible dans son personnage. Un film méconnu et c'est logique."
851,0,"Le pire dans cette histoire c’est que le cliffhanger de fin annonce clairement que la production a bien l’intention de mettre en chantier le 3e volet de la saga mais si ils n’osent pas embaucher un réalisateur avec une vraie vision des romans de Riordan, cela risque bien d’être encore plus catastrophique."
852,1,"Aux antipodes de la célèbre réflexion philosophique de ""Star Wars"", un très bon film de science-fiction au scénario intelligent, particulièrement fidèle à la mythologie originelle, très axé sur la psychologie des personnages comme dans toutes les œuvres de J.J. Abrams, sans démonstration visuelle inutile (pas de grande bataille stellaire ni de surenchère dans les effets spéciaux). Les personnages s'avèrent profonds, complexes et fins. Une œuvre solide et sobre, parfaitement mise en scène."
853,0,"Je suis tout à fait d'accord avec les critiques, ce film n'apporte rien, si ce n'est de voir la beauté de demi moore, le SEUL interet du film. Il ne dépasse pas sinon un simple téléfilm de M6 de l'après midi."
854,1,"Sublime ! J'ai vu ce film une première fois au ciné club de mon lycée (pour une fois un vrai film), il m'avait marqué et je l'ai revu plusieurs fois depuis, sans que le plaisir ne s'envole. Tout est magistral dans ce film, sa longueur, celle de ses plans, de ses scènes, son rythme lent, sa photographie, ses plans, son cadrage et son interprétation. Mais là où le film est le plus marquant, c'est dans son fond. On connait tous la légende qui veut que tout la France ait été résistante. Ici Melville montre la réalité, des hommes et des femmes seuls, qui ont entrepris un combat vain, qui savent qu'ils sont en sursis. Ce n'est pas un film sur la résistance mais un film sur les résistants. Et c'est ça qui en fait sa force. En montrant ce qu'était leur réalité, c'est à dire la solitude, Melville nous plonge dans leur quotidien mais, surtout, cela n'enlève rien à la beauté de leur combat. Puissant, profond et sombre."
855,0,"J'ai du mal à penser que c'est Costa-Gavras qui signe ce film, dénonciateur, certes mais qui nous sert aujourd'hui un mauvais plat réchauffé dans lequel les pires ingrédients sont mélangés. Le pamphlet se veut sévère. Il aurait pu l'être, compte tenu du sujet et de l'actualité. Mais pour se faire les composants indispensables font cruellement défaut. Le scénario trop ampoulé dans sa démonstration ostentatoire ne nous mène pas au but qu'il effleure mollement. Celui de la catastrophe finale, de la fin d'une époque qu'il tente vainement de démontrer. En cela il manque de cynisme dans les faits, en appuyant davantage sur celui des personnages. Chacun est le ""dindon"" d'un autre. Nous le savions déjà. ""Continuons de prendre aux pauvres pour donner aux riches"", lance le principal protagoniste devant des actionnaires qui applaudissent à tout rompre à la toute fin du film. Silence de plomb dans la salle de cinéma. Résignation, indifférence ou tout simplement, désespérance ? Quelques dialogues savoureux arrivent malgré tout à arracher un sourire de dégout. Mais rien de plus. Le film constate mais ne dénonce rien. Un autre problème vient de cet improbable casting, dans lequel aucun des acteurs ne m'a paru très à l'aise. J'ai largement préféré le ""Margin Call"" de J.C. Chandor. Autrement plus puissant dans sa démonstration. Dommage. http://cinealain.over-blog.com/categorie-12381338.html"
856,1,"C'est complètement stupide et c'est pour ça que j'adore ce film. ça ne se soucie jamais d'être crédible. Tout le monde sait qu'un ancien commando a une chambre forte ou il planque des armes d'assaut (pourquoi Schwarzy n'a pas cacher sa fille à l'interieur ?) ou encore qu'il est possible d'imiter tarzan avec des ballons en forme de saucisses et surtout que dans n'importe quel armurerie on peut se procurer des grenades et des lances roquettes, que la police ne menotte personne quand elle arrête quelqu'un ou le mieux mettre du maquillage de camouflage avant de tuer tous les terroristes. C'est logique quand on a des grenades des mitraillettes un fusil à pompe et un lance roquette et aucune intention d'être discret on se camoufle. Et ça c'est juste quelques exemples, mais les dialogues aussi sont ridiculement drôle et avoir un méchant qui ressemble à freddy mercury c'est pas la classe ça ? La turie final est un bon exemple de fou rire garanti. On a pas l'impression que Schwarzy vise les ennemis mais qu'il pointe son flingue. Et il peut le pointer n'importe ou il va toucher sa cible. Ou plutôt ses cibles. Par contre les ennemis ils sont deux cents et ils n'arrivent même pas à le toucher. Et ça se dit terroristes.... Et je n'ai pas mentionné la scène qui sert de générique d'ouverture très drôle elle aussi. Bref ""Commando"" est un bon gros nanar des années 80 come on n'en fait plus, ou la connerie est assumée et ne souciait guère du reste tant qu'on a des répliques macho, drôle de ridicule des muscles et des explosions."
857,0,"A déconseiller , les acteurs sont mal dirigés , peu concernés . Les ficelles sont assez grosse , pour décrocher rapidement . A reserver aux plus jeunes"
858,0,"Film qui mélange tout. Maladroit ou nauséabond ? Dans ce film les noirs et les arabe ne sont pas les victime du racisme mais leur auteur ! N'oubliont pas que le racisme n’est pas un simple sentiment de haine mais un rapport social de domination des riches (blancs) contre les pauvres. Entre opprimés, il ne peut y avoir de racisme. Sans parler des cliché sur les arabes qui ont 40 enfant et domine leur soeur..."
859,1,"Film très bien réalisé et très bien joué je le recommande a tous , ma famille et moi avons passé un excellent moment ."
860,1,"Un film unique en son genre, extravagant, satyrique, dramatique. VS jout son propre role, c'est à dire aucun, ou tous, il aime en effet cracher sa fumée entre nous et la caméra, brouillant les pistes. Les vagues de montecarlo, le flux et reflux de la mer, de la roulette: adversité que VS affronte en duel, et bat. Un ville de pechés, aux interludes romantiques et poétique au coucher du soleil. Une religion à la présence contraignante. Tout n'est qu'apparences trompeuses. VS est victime de son don juanisme ce sont les femmes qu'il a séduit qui le mène à sa perte. Voyeur, comme tout le monde, son regard ironique touche juste: la scene du mancho marque."
861,1,"Première fois que je vois un film d'Hong Sang-soo, et aussitôt conquis. ""The Day He Arrives"" parle d'un ancien cinéaste, aux prises avec un ancien amour qui le fait souffrir et un nouveau qui lui ressemble beaucoup. HSS ne fait, a priori, que reprendre des sujets traités maintes fois (l'amour, le désir, la lâcheté face aux sentiments), un peu comme un Eric Rohmer rigolard ou un Woody Allen particulièrement pessimiste. A peine écrit et pourtant très dialogué, ""The Day He Arrives"" transpire la liberté (le film a même été converti en noir et blanc, au montage, sur un coup de tête). D'une grande fluidité de mise en scène (plans fixes rompus par des panoramiques et des effets de zoom toujours judicieux) et de montage (les ellipses sont assez malines, HSS joue un peu avec le spectateur, ce film est à la fois grave et léger, terriblement humain, en proie aux mêmes incertitudes que son personnage principal."
862,0,"Très peu de réalité & de détails anachroniques permettant d’adhérer à ce film horrible et rhinoplastié - ou les putes font par ailleurs trop putes et les méchants trop méchants - qui + est très long, et dans lequel les américains posent en donneurs de leçons ainsi qu’en héros désincarnés défenseurs de la veuve & l’orphelin, de la religion, du moudjahdin oppressé ( Contre le méchant russe ), et si possible de la pakistanaise aveugle & violée détenue en prison ( sic ) !.."
863,0,"Petite histoire qui aurait pu faire froid dans le dos, mais le manque de dynamisme nous fait oublier très vite l'histoire et le film."
864,0,"Ouille. Stone l'était complètement pour le coup. Alors, on a toujours le côté sulfureux, les flics débiles menés par le bout du nez par une psychopathe porno, un scénario indigent cette fois (puis une personne fortement suspectée une fois si elle l'est de nouveau on la lâche plus), et une volonté de faire un buzz provoc' pour surfer sur le 1er, mais ça marche, bref une suite chiante de dans le panthéon du cinéma. Sharon Stone sinon, elle joue la salope (sait-elle faire autre chose ? Me parlez pas de son ""western"" c'était limite ça mais le côté risible en ), son jeu froid et figé semble venir de ses liftings que d'un talent quelconque, et puis si c'est pour voir une femme jouir c'est chez moi ou film X direct, pas besoin d'elle. On tente de copier Verhoeven mais mettre des paroles sulfureuses, avec ou moins l'intention de manipuler l'autre, ne suffit pas à faire un bon film. D'ailleurs c'est assez mal fait car le côté manipulateur et sexy est trop superficiel, ou artificiel, mais ça doit venir du jeu des acteurs... La musique sinon, quand elle ne vient pas de Basic Instinct 1er du nom (et qui aurait du rester le seul), est mauvaise, elle colle mal aux situations et les différents volumes sont mal gérés. En gros on se retrouve avec un navet, une très mauvaise copie commerciale à souhait, un film en soi con et chiant mais se voulant intelligent/recherché. Quand on cherche à faire un film intellectuel jouant sur la manipulation, déjà on prend pas ces acteurs n'arrivant pas à transmettre quoi que ce soit, et faut pas chercher trop compliqué sinon on s'y perd, le spectateur avec, et on ne sait pas vraiment le fin mot de l'histoire (on va me dire que c'est en ça que c'est génial mais non, ia d'autres moyens de bien finir)."
865,0,je viens de voir le film aux usa. restez chez vous. scénario au rat les pâquerettes. effets spéciaux d'un autre age . et plein d'incohérences durant le film... Bref don't go there !!
866,0,"Alors là j'avoue, grossière erreur et pourtant on ne s'est même pas trompé de salle..malheureusement. Bref, adaptation d'un bouquin (ou plutôt essai de bouquin parce que l'intrigue..) de Stephen King (dont je ne rafolle pas on l'aura compris)...et puis rien...j'aime beaucoup John Turturro mais là, il s'est fourvoyé c'est le cas de le dire! Vraiment rien à dire tellement c'est mauvais: on s'ennuie d'un bout à l'autre, c'est inintéressant au possible, caricatural et en plus Johnny Depp n'a pas crédible pour deux sous. Stop, ça suffit: c'est nullissime."
867,0,"Emmanuelle Devos avec Marie Christine Barrault portent le film. Les autres acteurs semblent absents, les longs plans fixes ne m'ont pas inspiré, problème de rythmes ? de montage ? Film très moyen grace à Emmanuelle Devos, excellente comme toujours, quel charisme ! naturel !"
868,0,"L'idée de départ n'état pas si mauvaise que ça. Ca m'a même fait penser un peu au film français ''Martyrs'' en moins abusé. Malheureusement je ne peux même pas le considérer vraiment comme un film d'horreur. Ironie du sort le film s'appelant ''no dormiras'' il m'a donné plus envie de dormir qu'autre chose. Je le trouve parfois même un peu dfficile à suivre, même si ma langue maternelle est l'espagnol. Belén Rueda n'arrive toujours pas à me convaincre comme actrice....bref il y a bien mieux dans le cinéma espagnol d'horreur que ce film."
869,1,"Magnifique film dont on ressort bouleversé. La naissance d'un amour adolescent au milieu du monde ligubre et désabusé des adultes, voués à la solitude (très belle scène au début avec le grand père en pleurs). Le pessimisme du réalisateur est contrebalancé par les premiers émois des deus jeunes acteurs filmés avec grâce et sensualité en de longs gros plans. On pense à Bergman pour la beauté des visages et à Tchékov pour toute la scène finale réunissant les deux familles pour un dîner qui frôle la tragédie et se termine tristement avec ironie en une fausse disparition... Le jeune acteur en mobylette rappelle le petit belge de La promesse des Dardenne. Il vous mettra les larmes aux yeux quand il disparaît au loin et finalement revient retrouver et embrasser sa petite amoureuse."
870,1,"Ce film est un paradoxe ; il est certainement l’un des plus réussi, des plus poétique, des plus abouti de Fellini et pourtant ce l’échec fut terrible. Encore aujourd’hui il est impossible à trouver en DVD. Le maître italien a porté ce projet pendant trois années pour le peaufiner, l’améliorer sans cesse. Et le résultat final tient du prodige. Il est difficile de narrer l’histoire, d’une part parce qu’elle n’est qu’un accessoire pour mettre en valeur la satire sociale d’une société moribonde à laquelle Fellini sait ne pas survivre. D’autre part, la dévoiler c’est mettre en évidence ses excès et ses incongruités qui, une fois le film vu, font sa force, lui donnent aussi un côté baroque et une puissance mélancolique inouïe. Fellini signe là un film testament. Il rend hommage au cinéma de jadis, dont le sien, et l’on retrouve tout ce que l’on admire chez lui. A l’image de son paquebot, il remet sa vie à flot, à travers une galerie de personnages tous aussi excentriques les uns que les autres ou des décors faramineux, pour mieux signifier l’opulence et la superficialité bénéfique de ce monde appelé à disparaître. Il s’appuie également sur une technique étourdissante de maîtrise tant dans ses effets de mise en scène, que sur la lumière et une direction artistique de grande classe. Quant aux acteurs, à l’image de Jeffrey Jones, sorte de Monsieur Loyal de ce grand cirque, ils sont tous excellents, avec une mention pour Barbara Jefford qui campe une Ildebrande Cuffari, petsèque adorablement détestable."
871,0,Sans doute le filme le plus nul que je n'ai jamais vu. Les images se suivent sans vraient de cohérance ..l'action est inexistante ..les scènes sans interets ...le vide absolue ...beurk
872,1,Très touchant. On voit vraiment que Sandrine Bonnaire a mis beaucoup d'amour dans ce film.
873,1,"Downton Abbey le film s’inscrit dans la continuité de la série. Plus technique, encore mieux travaillée, le long métrage est épatant et la redécouverte des personnages est toujours aussi plaisante. Un film qui clôt une longue histoire que j’ai adorée suivre, qui a un fond très intéressant en ce qui concerne la mutation des mentalités au fil des décennies, un scénario original qui met en majesté, pour un grand final cérémoniel, toute la famille de Downton Abbey."
874,0,"C'est marrant, ça se laisse regarder une fois mais voilà c'est loin d'être innovant !!"
875,1,"Une grande réussite que ce film. Une histoire passionnante, avec de très bons acteurs, beaucoup de second rôles excellents (P.Falk en rabat joie de service), beaucoup d'enthousiasme, d'optimisme et un humour omniprésent. Décors et costumes superbes. A ne pas manquer !"
876,1,"Un vrai documentaire de cinema, d’une sensibilité rare. Une œuvre essentielle par son sujet mais aussi par la maîtrise de la construction cinématographique. A la fois intime et universel. A voir absolument!! :-)"
877,0,"Tout à déjà été dit sur ce film: mauvais jeu d'acteur, scénario ridicule, effets spéciaux CGI mauvais, costume en total décalage avec le personnage de catwoman etc..."
878,0,"Un essaie de fable merveilleuse complètement raté,et calamiteux.L'ennuie a cinématographique a un nom Le Merveilleux magasin de Mr Magorium."
879,1,"Steven Spielberg est probablement l'un des seuls réalisateurs au monde à recréer le monde de la guerre comme il l'a fait à plusieurs reprises, à travers des films comme La Liste de Schindler, Indiana Jones et la Dernière Croisade, ou plus récemment avec le Pont des Espions. Il faut sauver le soldat Ryan n'est pas une exception, et il reste aujourd'hui l'un des meilleurs films du fameux réalisateur. Ce long-métrage de 2h45 vaut principalement pour sa scène d'ouverture absolument magistrale et effrayant de réalisme. Malgré tout, le film continue sur sa lancée dans le 2h restantes avec un rythme mené de manière magistral, dans lequel Tom Hanks brille une nouvelle fois par sa juste interprétation. De plus, Spielberg réussit à rendre hommage à tous ces soldats par une profonde intensité et par une émotion incroyable. Un chef d'oeuvre du film de guerre."
880,1,"Vue, n, f : étendue de ce que l'on peut voir d'un lieu. On a tous une hésitation quant à regarder en arrière."
881,1,"D’abord, le titre de ce film turc se traduit par « cinq fois » ce qui correspond aux cinq appels quotidiens à la prière que lance le muezzin du haut de son minaret, rythmant la journée en Turquie d’un petit village adossé aux collines bordant la mer Egée. Le récit filmé aussi au rythme des saisons, des temps et des vents, de la vie et de la mort suit les journées que ce soit à l’école, dans leurs familles ou entre eux, de trois enfants d’une douzaine d’années plus ou moins troublés ou traumatisés par l’attitude de leurs parents et de leurs proches. Cette oeuvre également contemplative qui traite sans détour des conflits générationnels et des problèmes de communication montre les enfants résister à leur façon à des coutumes drastiques entretenues par des adultes à la fois aveugles et pathétiques. Et au fil des images de ce dur milieu, la difficulté de vivre des adolescents dû par leur grande différence avec un monde des adultes trop replié sur soi y est décrit avec minutie tout comme les différents sentiments de la nature humaine des principaux protagonistes y sont parfaitement rendus dans un village très attaché à ses traditions et dont la religion de ses habitants rythme le tout, ce qui sans doute conditionne pour la plus part des cas les enfants de cette région à reproduire ultérieurement même en « grandissant » le même comportement liberticide de leurs aînés vis à vis de leur descendance. A noter également que la lenteur du film peut rebuter certains alors que les paysages de la nature apporte un peu de douceur à ce film emprunt de lyrisme que la bande son grandiloquente tend à surexprimer."
882,0,"La bande annonce du film est bien faite. J'aurais dû m'en contenter! le reste ne vaut pas la peine d'être vu, tellement c'est vide, faux, mal joué, mal monté...des bobos qui s'emmerdent! Le seul qui s'en sorte, c'est le chaton. Nous étions 4 dans la salle - et nous avons tous la même opinion!"
